region1,region2,mean1,mean2,p_value,significant
Western,Central_Eastern,30.415196031075073,30.885005280764236,0.6394776537221221,FALSE
Western,Southern,30.415196031075073,35.964867936395606,0.16797822101468468,FALSE
Western,Northern,30.415196031075073,32.45748890984923,0.19688165315955178,FALSE
Western,Other,30.415196031075073,26.8230392394647,0.3664559269796446,FALSE
Central_Eastern,Southern,30.885005280764236,35.964867936395606,0.2045308668322754,FALSE
Central_Eastern,Northern,30.885005280764236,32.45748890984923,0.35382911363913017,FALSE
Central_Eastern,Other,30.885005280764236,26.8230392394647,0.31339933318836116,FALSE
Southern,Northern,35.964867936395606,32.45748890984923,0.3762431613837968,FALSE
Southern,Other,35.964867936395606,26.8230392394647,0.0795095154035163,FALSE
Northern,Other,32.45748890984923,26.8230392394647,0.1958173416856985,FALSE
